Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
9.878,4940,0,0,127,124,128,0.021,0.02,2376.00,0.00
9.880,4941,0,0,125,124,128,0.007,0.01,2377.00,0.00
9.882,4942,0,0,129,126,128,0.014,0.01,2374.00,0.00
9.884,4943,0,0,127,126,128,0.021,0.02,2377.00,0.00
9.886,4944,0,0,128,126,128,0.014,0.02,2377.00,0.00
9.888,4945,0,0,129,126,127,0.007,0.01,2377.00,0.00
9.890,4946,0,0,125,123,129,0.007,0.01,2374.00,0.00
9.892,4947,0,0,127,126,129,0.014,0.01,2379.00,0.00
9.894,4948,0,0,129,127,129,0.014,0.02,2376.00,0.00
9.896,4949,0,0,127,125,129,0.014,0.02,2376.00,0.00
9.898,4950,0,0,129,126,128,0.021,0.02,2376.00,0.00
9.900,4951,0,0,128,124,129,0.014,0.02,2376.00,0.00
9.902,4952,0,0,128,125,129,0.007,0.01,2376.00,0.00
9.904,4953,0,0,130,127,127,0.014,0.02,2379.00,0.00
9.906,4954,0,0,126,123,128,0.021,0.02,2373.00,0.00
9.908,4955,0,0,128,126,128,0.007,0.00,2377.00,0.00
9.910,4956,0,0,129,127,128,0.014,0.02,2376.00,0.00
9.912,4957,0,0,126,123,129,0.014,0.02,2376.00,0.00
9.914,4958,0,0,129,125,128,0.021,0.02,2377.00,0.00
9.916,4959,0,0,127,124,128,0.007,0.01,2379.00,0.00
9.918,4960,0,0,129,126,128,0.014,0.01,2376.00,0.00
9.920,4961,0,0,126,125,128,0.014,0.02,2379.00,0.00
9.922,4962,0,0,128,125,128,0.021,0.02,2374.00,0.00
9.924,4963,0,0,128,127,128,0.021,0.02,2377.00,0.00
9.926,4964,0,0,129,127,128,0.014,0.02,2374.00,0.00
9.928,4965,0,0,127,125,129,0.014,0.02,2376.00,0.00
9.930,4966,0,0,128,126,127,0.007,0.00,2376.00,0.00
9.932,4967,0,0,127,126,128,0.007,0.00,2376.00,0.00
9.934,4968,0,0,127,125,128,0.014,0.01,2376.00,0.00
9.936,4969,0,0,129,127,128,0.021,0.02,2376.00,0.00
9.938,4970,0,0,128,125,129,0.014,0.01,2373.00,0.00
9.940,4971,0,0,128,125,128,0.014,0.01,2376.00,0.00
9.942,4972,0,0,128,126,128,0.014,0.01,2376.00,0.00
9.944,4973,0,0,129,125,129,0.007,0.01,2373.00,0.00
9.946,4974,0,0,126,124,128,0.014,0.01,2374.00,0.00
9.948,4975,0,0,128,124,129,0.014,0.02,2374.00,0.00
9.950,4976,0,0,129,126,129,0.021,0.02,2376.00,0.00
9.952,4977,0,0,128,125,129,0.021,0.02,2377.00,0.00
9.954,4978,0,0,129,126,128,0.021,0.02,2376.00,0.00
9.956,4979,0,0,129,125,129,0.014,0.01,2374.00,0.00
9.958,4980,0,0,128,125,128,0.014,0.02,2374.00,0.00
9.960,4981,0,0,129,125,129,0.007,0.01,2374.00,0.00
9.962,4982,0,0,126,124,129,0.014,0.02,2376.00,0.00
9.964,4983,0,0,128,125,129,0.007,0.02,2373.00,0.00
9.966,4984,0,0,128,125,128,0.014,0.02,2376.00,0.00
9.968,4985,0,0,129,126,129,0.007,0.01,2374.00,0.00
9.970,4986,0,0,126,123,129,0.014,0.01,2374.00,0.00
9.972,4987,0,0,128,124,129,0.014,0.01,2376.00,0.00
9.974,4988,0,0,128,125,128,0.007,0.01,2376.00,0.00
9.976,4989,0,0,127,124,127,0.021,0.02,2377.00,0.00
9.978,4990,0,0,128,127,128,0.014,0.01,2376.00,0.00
9.980,4991,0,0,127,125,129,0.014,0.01,2376.00,0.00
9.982,4992,0,0,129,125,129,0.014,0.01,2376.00,0.00
9.984,4993,0,0,126,124,127,0.014,0.02,2377.00,0.00
9.986,4994,0,0,128,125,129,0.007,0.01,2376.00,0.00
9.988,4995,0,0,128,124,128,0.014,0.01,2376.00,0.00
9.990,4996,0,0,128,123,129,0.021,0.02,2376.00,0.00
9.992,4997,0,0,126,123,128,0.021,0.02,2376.00,0.00
9.994,4998,0,0,127,124,129,0.007,0.01,2376.00,0.00
9.996,4999,0,0,126,124,128,0.021,0.01,2376.00,0.00
9.998,5000,0,0,126,124,128,0.014,0.02,2376.00,0.00
10.000,5001,0,0,126,125,128,0.021,0.02,2376.00,0.00
10.002,5002,0,0,127,125,127,0.021,0.02,2376.00,0.00
10.004,5003,0,0,129,125,127,0.007,0.00,2376.00,0.00
10.006,5004,0,0,127,126,128,0.021,0.02,2376.00,0.00
10.008,5005,0,0,127,125,127,0.021,0.02,2374.00,0.00
10.010,5006,0,0,127,125,128,0.014,0.01,2374.00,0.00
10.012,5007,0,0,127,125,128,0.014,0.01,2376.00,0.00
10.014,5008,0,0,129,125,128,0.014,0.02,2376.00,0.00
10.016,5009,0,0,127,125,128,0.007,0.01,2377.00,0.00
10.018,5010,0,0,129,125,129,0.021,0.02,2376.00,0.00
10.020,5011,0,0,127,126,127,0.014,0.02,2376.00,0.00
10.022,5012,0,0,128,125,129,0.014,0.01,2374.00,0.00
10.024,5013,0,0,129,125,128,0.014,0.02,2374.00,0.00
10.026,5014,0,0,127,125,128,0.021,0.02,2376.00,0.00
10.028,5015,0,0,127,126,129,0.014,0.02,2377.00,0.00
10.030,5016,0,0,127,125,128,0.014,0.02,2377.00,0.00
10.032,5017,0,0,126,124,128,0.007,0.01,2379.00,0.00
10.034,5018,0,0,126,125,130,0.014,0.01,2376.00,0.00
10.036,5019,0,0,127,124,128,0.014,0.02,2379.00,0.00
10.038,5020,0,0,127,125,129,0.021,0.02,2377.00,0.00
10.040,5021,0,0,128,126,129,0.014,0.01,2379.00,0.00
10.042,5022,0,0,127,125,128,0.014,0.01,2377.00,0.00
10.044,5023,0,0,128,127,128,0.014,0.01,2380.00,0.00
10.046,5024,0,0,128,124,128,0.014,0.01,2377.00,0.00
10.048,5025,0,0,127,126,128,0.029,0.02,2381.00,0.00
10.050,5026,0,0,125,124,129,0.014,0.01,2377.00,0.00
10.052,5027,0,0,127,125,129,0.014,0.02,2380.00,0.00
10.054,5028,0,0,127,126,129,0.014,0.02,2377.00,0.00
10.056,5029,0,0,128,125,128,0.029,0.02,2380.00,0.00
10.058,5030,0,0,128,126,128,0.014,0.02,2377.00,0.00
10.060,5031,0,0,128,125,128,0.014,0.01,2377.00,0.00
10.062,5032,0,0,129,126,128,0.014,0.01,2377.00,0.00
10.064,5033,0,0,126,124,128,0.021,0.02,2380.00,0.00
10.066,5034,0,0,127,126,129,0.021,0.01,2377.00,0.00
10.068,5035,0,0,128,124,129,0.014,0.01,2380.00,0.00
10.070,5036,0,0,128,127,128,0.021,0.02,2379.00,0.00
10.072,5037,0,0,126,125,128,0.021,0.02,2377.00,0.00
10.074,5038,0,0,125,125,128,0.007,0.01,2376.00,0.00
10.076,5039,0,0,128,126,128,0.029,0.02,2380.00,0.00
10.078,5040,0,0,130,126,128,0.014,0.01,2377.00,0.00
10.080,5041,0,0,129,125,129,0.014,0.01,2379.00,0.00
10.082,5042,0,0,127,126,129,0.007,0.00,2377.00,0.00
10.084,5043,0,0,129,125,129,0.014,0.01,2379.00,0.00
10.086,5044,0,0,128,124,129,0.007,0.01,2377.00,0.00
10.088,5045,0,0,128,126,128,0.014,0.01,2377.00,0.00
10.090,5046,0,0,128,124,129,0.007,0.01,2376.00,0.00
10.092,5047,0,0,128,127,128,0.007,0.01,2379.00,0.00
10.094,5048,0,0,129,127,130,0.014,0.01,2376.00,0.00
10.096,5049,0,0,129,124,129,0.014,0.02,2377.00,0.00
10.098,5050,0,0,128,126,128,0.007,0.00,2377.00,0.00
10.100,5051,0,0,128,126,130,0.014,0.02,2380.00,0.00
10.102,5052,0,0,126,124,129,0.014,0.02,2376.00,0.00
10.104,5053,0,0,129,126,128,0.021,0.02,2380.00,0.00
10.106,5054,0,0,125,123,129,0.014,0.01,2376.00,0.00
10.108,5055,0,0,127,126,129,0.007,0.00,2380.00,0.00
10.110,5056,0,0,126,125,128,0.021,0.02,2376.00,0.00
10.112,5057,0,0,128,125,129,0.014,0.01,2379.00,0.00
10.114,5058,0,0,128,125,128,0.014,0.02,2379.00,0.00
10.116,5059,0,0,129,126,128,0.021,0.02,2377.00,0.00
10.118,5060,0,0,127,125,128,0.021,0.02,2376.00,0.00
10.120,5061,0,0,129,126,128,0.021,0.02,2381.00,0.00
10.122,5062,0,0,126,124,129,0.014,0.02,2377.00,0.00
10.124,5063,0,0,127,126,129,0.021,0.02,2380.00,0.00
10.126,5064,0,0,127,124,127,0.007,0.01,2377.00,0.00
10.128,5065,0,0,127,126,128,0.007,0.01,2379.00,0.00
10.130,5066,0,0,127,125,129,0.021,0.02,2376.00,0.00
10.132,5067,0,0,126,125,128,0.021,0.02,2377.00,0.00
10.134,5068,0,0,126,124,130,0.007,0.01,2376.00,0.00
10.136,5069,0,0,127,123,128,0.014,0.02,2376.00,0.00
10.138,5070,0,0,128,125,129,0.014,0.01,2376.00,0.00
10.140,5071,0,0,128,126,128,0.007,0.01,2376.00,0.00
10.142,5072,0,0,127,126,129,0.014,0.01,2376.00,0.00
10.144,5073,0,0,129,126,128,0.007,0.00,2376.00,0.00
10.146,5074,0,0,127,126,129,0.029,0.02,2377.00,0.00
10.148,5075,0,0,127,125,128,0.014,0.02,2376.00,0.00
10.150,5076,0,0,126,124,128,0.021,0.02,2376.00,0.00
10.152,5077,0,0,125,123,130,0.014,0.02,2373.00,0.00
10.154,5078,0,0,127,125,128,0.021,0.02,2376.00,0.00
10.156,5079,0,0,127,125,129,0.021,0.02,2376.00,0.00
10.158,5080,0,0,128,126,129,0.014,0.01,2376.00,0.00
10.160,5081,0,0,128,126,129,0.007,0.00,2377.00,0.00
10.162,5082,0,0,129,125,126,0.007,0.00,2379.00,0.00
10.164,5083,0,0,129,125,128,0.007,0.00,2376.00,0.00
10.166,5084,0,0,127,125,129,0.021,0.02,2376.00,0.00
10.168,5085,0,0,127,125,129,0.021,0.02,2376.00,0.00
10.170,5086,0,0,126,125,129,0.021,0.02,2374.00,0.00
10.172,5087,0,0,126,125,129,0.014,0.02,2374.00,0.00
10.174,5088,0,0,127,126,128,0.021,0.02,2374.00,0.00
10.176,5089,0,0,128,125,129,0.014,0.01,2376.00,0.00
10.178,5090,0,0,127,125,128,0.007,0.01,2374.00,0.00
10.180,5091,0,0,129,126,128,0.014,0.01,2377.00,0.00
10.182,5092,0,0,128,124,128,0.014,0.01,2376.00,0.00
10.184,5093,0,0,126,124,129,0.021,0.02,2374.00,0.00
10.186,5094,0,0,126,125,128,0.014,0.02,2376.00,0.00
10.188,5095,0,0,127,125,130,0.014,0.02,2373.00,0.00
10.190,5096,0,0,126,125,128,0.014,0.01,2374.00,0.00
10.192,5097,0,0,127,126,129,0.014,0.02,2374.00,0.00
10.194,5098,0,0,127,126,128,0.021,0.02,2376.00,0.00
10.196,5099,0,0,129,126,129,0.007,0.01,2376.00,0.00
10.198,5100,0,0,128,125,129,0.007,0.01,2376.00,0.00
10.200,5101,0,0,128,126,128,0.014,0.02,2376.00,0.00
10.202,5102,0,0,128,125,129,0.021,0.02,2376.00,0.00
10.204,5103,0,0,128,126,128,0.014,0.02,2377.00,0.00
10.206,5104,0,0,129,125,130,0.014,0.01,2376.00,0.00
10.208,5105,0,0,128,126,129,0.014,0.01,2376.00,0.00
10.210,5106,0,0,128,126,129,0.007,0.01,2376.00,0.00
10.212,5107,0,0,127,125,128,0.014,0.02,2377.00,0.00
10.214,5108,0,0,126,124,129,0.014,0.02,2374.00,0.00
10.216,5109,0,0,129,126,127,0.021,0.02,2377.00,0.00
10.218,5110,0,0,128,126,128,0.021,0.02,2376.00,0.00
10.220,5111,0,0,127,126,129,0.014,0.01,2377.00,0.00
10.222,5112,0,0,128,125,129,0.007,0.01,2376.00,0.00
10.224,5113,0,0,127,124,129,0.014,0.02,2373.00,0.00
10.226,5114,0,0,126,124,129,0.014,0.02,2374.00,0.00
10.228,5115,0,0,128,126,129,0.007,0.01,2376.00,0.00
10.230,5116,0,0,127,127,129,0.014,0.01,2376.00,0.00
10.232,5117,0,0,131,127,128,0.014,0.02,2379.00,0.00
10.234,5118,0,0,127,125,128,0.007,0.01,2376.00,0.00
10.236,5119,0,0,129,126,127,0.014,0.01,2379.00,0.00
10.238,5120,0,0,126,124,129,0.014,0.01,2374.00,0.00
10.240,5121,0,0,128,125,130,0.014,0.02,2376.00,0.00
10.242,5122,0,0,128,126,128,0.014,0.02,2377.00,0.00
10.244,5123,0,0,128,125,130,0.007,0.01,2377.00,0.00
10.246,5124,0,0,128,126,130,0.014,0.02,2374.00,0.00
10.248,5125,0,0,127,125,128,0.014,0.02,2379.00,0.00
10.250,5126,0,0,128,126,128,0.014,0.01,2376.00,0.00
10.252,5127,0,0,128,126,127,0.007,0.01,2380.00,0.00
10.254,5128,0,0,128,124,129,0.007,0.01,2376.00,0.00
10.256,5129,0,0,128,125,128,0.021,0.02,2380.00,0.00
10.258,5130,0,0,127,124,129,0.014,0.01,2377.00,0.00
10.260,5131,0,0,127,125,128,0.014,0.02,2379.00,0.00
10.262,5132,0,0,127,125,128,0.014,0.02,2377.00,0.00
10.264,5133,0,0,129,126,127,0.014,0.02,2379.00,0.00
10.266,5134,0,0,128,125,128,0.029,0.03,2377.00,0.00
10.268,5135,0,0,128,127,128,0.014,0.01,2379.00,0.00
10.270,5136,0,0,128,124,128,0.014,0.01,2374.00,0.00
10.272,5137,0,0,128,126,128,0.014,0.01,2379.00,0.00
10.274,5138,0,0,126,125,129,0.014,0.02,2376.00,0.00
10.276,5139,0,0,128,126,128,0.021,0.01,2380.00,0.00
10.278,5140,0,0,127,123,130,0.014,0.01,2376.00,0.00
10.280,5141,0,0,127,124,128,0.021,0.02,2377.00,0.00
10.282,5142,0,0,128,124,129,0.014,0.02,2376.00,0.00
10.284,5143,0,0,128,127,126,0.021,0.02,2381.00,0.00
10.286,5144,0,0,128,127,129,0.014,0.01,2374.00,0.00
10.288,5145,0,0,128,126,128,0.014,0.01,2376.00,0.00
10.290,5146,0,0,128,126,128,0.007,0.00,2377.00,0.00
10.292,5147,0,0,127,126,128,0.014,0.01,2377.00,0.00
10.294,5148,0,0,127,124,129,0.014,0.02,2376.00,0.00
10.296,5149,0,0,126,125,128,0.021,0.02,2380.00,0.00
10.298,5150,0,0,127,123,128,0.007,0.01,2376.00,0.00
10.300,5151,0,0,127,126,129,0.014,0.01,2379.00,0.00
10.302,5152,0,0,126,125,128,0.014,0.01,2376.00,0.00
10.304,5153,0,0,126,124,128,0.021,0.02,2380.00,0.00
10.306,5154,0,0,128,126,130,0.014,0.02,2377.00,0.00
10.308,5155,0,0,128,125,128,0.014,0.02,2379.00,0.00
10.310,5156,0,0,127,126,128,0.007,0.01,2377.00,0.00
10.312,5157,0,0,128,126,129,0.007,0.01,2377.00,0.00
10.314,5158,0,0,127,126,127,0.021,0.02,2377.00,0.00
10.316,5159,0,0,127,124,129,0.014,0.02,2379.00,0.00
10.318,5160,0,0,127,126,128,0.014,0.01,2377.00,0.00
10.320,5161,0,0,126,125,128,0.021,0.02,2377.00,0.00
10.322,5162,0,0,126,125,128,0.021,0.02,2376.00,0.00
10.324,5163,0,0,130,126,130,0.007,0.01,2377.00,0.00
10.326,5164,0,0,128,124,129,0.007,0.01,2376.00,0.00
10.328,5165,0,0,127,125,128,0.014,0.01,2379.00,0.00
10.330,5166,0,0,128,124,130,0.014,0.01,2374.00,0.00
10.332,5167,0,0,127,126,129,0.014,0.02,2376.00,0.00
10.334,5168,0,0,128,127,128,0.007,0.01,2379.00,0.00
10.336,5169,0,0,128,124,128,0.014,0.01,2374.00,0.00
10.338,5170,0,0,127,125,128,0.014,0.02,2374.00,0.00
10.340,5171,0,0,127,124,129,0.014,0.01,2374.00,0.00
10.342,5172,0,0,128,125,127,0.029,0.02,2377.00,0.00
10.344,5173,0,0,127,126,127,0.029,0.03,2376.00,0.00
10.346,5174,0,0,128,126,128,0.014,0.01,2376.00,0.00
10.348,5175,0,0,128,125,129,0.007,0.01,2376.00,0.00
10.350,5176,0,0,128,125,129,0.014,0.02,2374.00,0.00
10.352,5177,0,0,128,126,129,0.007,0.00,2374.00,0.00
10.354,5178,0,0,127,125,130,0.029,0.02,2376.00,0.00
10.356,5179,0,0,128,124,129,0.021,0.01,2374.00,0.00
10.358,5180,0,0,129,125,129,0.007,0.01,2376.00,0.00
10.360,5181,0,0,129,126,128,0.007,0.01,2377.00,0.00
10.362,5182,0,0,128,126,129,0.014,0.01,2374.00,0.00
10.364,5183,0,0,128,126,128,0.014,0.02,2376.00,0.00
10.366,5184,0,0,128,125,129,0.014,0.02,2376.00,0.00
10.368,5185,0,0,128,126,127,0.021,0.02,2379.00,0.00
10.370,5186,0,0,127,125,128,0.014,0.02,2377.00,0.00
10.372,5187,0,0,127,125,128,0.029,0.02,2377.00,0.00
10.374,5188,0,0,129,125,129,0.014,0.01,2376.00,0.00
10.376,5189,0,0,129,126,128,0.007,0.01,2376.00,0.00
10.378,5190,0,0,128,126,128,0.014,0.02,2376.00,0.00
10.380,5191,0,0,128,125,129,0.014,0.01,2374.00,0.00
10.382,5192,0,0,128,125,130,0.014,0.01,2374.00,0.00
10.384,5193,0,0,127,126,130,0.014,0.02,2374.00,0.00
10.386,5194,0,0,129,127,128,0.007,0.01,2376.00,0.00
10.388,5195,0,0,126,124,128,0.014,0.01,2374.00,0.00
10.390,5196,0,0,129,124,129,0.014,0.01,2376.00,0.00
10.392,5197,0,0,127,124,128,0.014,0.02,2376.00,0.00
10.394,5198,0,0,128,125,128,0.014,0.02,2376.00,0.00
10.396,5199,0,0,127,124,127,0.014,0.01,2376.00,0.00
10.398,5200,0,0,127,124,129,0.021,0.02,2373.00,0.00
10.400,5201,0,0,127,126,128,0.014,0.02,2374.00,0.00
10.402,5202,0,0,128,126,129,0.014,0.02,2376.00,0.00
10.404,5203,0,0,128,125,128,0.014,0.01,2376.00,0.00
10.406,5204,0,0,130,126,127,0.007,0.00,2376.00,0.00
10.408,5205,0,0,130,128,128,0.007,0.00,2376.00,0.00
10.410,5206,0,0,128,125,129,0.021,0.02,2376.00,0.00
10.412,5207,0,0,128,127,127,0.007,0.00,2377.00,0.00
10.414,5208,0,0,128,127,128,0.007,0.01,2376.00,0.00
10.416,5209,0,0,129,125,129,0.014,0.02,2373.00,0.00
10.418,5210,0,0,127,125,128,0.021,0.02,2374.00,0.00
10.420,5211,0,0,127,125,127,0.021,0.01,2376.00,0.00
10.422,5212,0,0,128,126,128,0.014,0.01,2376.00,0.00
10.424,5213,0,0,128,126,128,0.007,0.01,2376.00,0.00
10.426,5214,0,0,128,124,128,0.021,0.02,2376.00,0.00
10.428,5215,0,0,128,127,127,0.014,0.01,2377.00,0.00
10.430,5216,0,0,127,125,129,0.014,0.01,2374.00,0.00
10.432,5217,0,0,127,125,129,0.014,0.02,2377.00,0.00
10.434,5218,0,0,127,125,128,0.021,0.01,2376.00,0.00
10.436,5219,0,0,127,126,127,0.021,0.02,2380.00,0.00
10.438,5220,0,0,131,126,128,0.014,0.01,2377.00,0.00
10.440,5221,0,0,128,125,129,0.014,0.01,2377.00,0.00
10.442,5222,0,0,127,126,128,0.029,0.02,2376.00,0.00
10.444,5223,0,0,128,126,127,0.007,0.01,2379.00,0.00
10.446,5224,0,0,127,125,128,0.021,0.02,2376.00,0.00
10.448,5225,0,0,128,125,128,0.021,0.02,2379.00,0.00
10.450,5226,0,0,129,126,128,0.014,0.01,2376.00,0.00
10.452,5227,0,0,127,126,129,0.021,0.02,2377.00,0.00
10.454,5228,0,0,128,125,127,0.014,0.01,2377.00,0.00
10.456,5229,0,0,129,126,128,0.021,0.02,2380.00,0.00
10.458,5230,0,0,129,127,128,0.014,0.01,2377.00,0.00
10.460,5231,0,0,127,124,128,0.021,0.01,2377.00,0.00
10.462,5232,0,0,128,127,127,0.007,0.01,2377.00,0.00
10.464,5233,0,0,126,124,129,0.021,0.01,2377.00,0.00
10.466,5234,0,0,129,126,128,0.021,0.02,2377.00,0.00
10.468,5235,0,0,127,125,129,0.014,0.01,2379.00,0.00
10.470,5236,0,0,126,124,129,0.021,0.02,2377.00,0.00
10.472,5237,0,0,128,125,128,0.021,0.02,2379.00,0.00
10.474,5238,0,0,128,126,128,0.021,0.02,2377.00,0.00
10.476,5239,0,0,129,127,128,0.021,0.00,2377.00,0.00
10.478,5240,0,0,127,124,128,0.014,0.01,2374.00,0.00
10.480,5241,0,0,127,125,128,0.014,0.01,2377.00,0.00
10.482,5242,0,0,130,126,128,0.021,0.02,2379.00,0.00
10.484,5243,0,0,128,125,128,0.014,0.02,2380.00,0.00
10.486,5244,0,0,127,125,129,0.014,0.01,2377.00,0.00
10.488,5245,0,0,129,126,128,0.014,0.02,2379.00,0.00
10.490,5246,0,0,128,125,129,0.014,0.02,2376.00,0.00
10.492,5247,0,0,127,125,129,0.014,0.02,2377.00,0.00
10.494,5248,0,0,127,125,127,0.021,0.02,2377.00,0.00
10.496,5249,0,0,128,127,128,0.014,0.01,2379.00,0.00
10.498,5250,0,0,128,126,128,0.014,0.01,2377.00,0.00
10.500,5251,0,0,127,126,129,0.014,0.01,2377.00,0.00
10.502,5252,0,0,127,124,129,0.007,0.01,2376.00,0.00
10.504,5253,0,0,128,127,129,0.029,0.02,2380.00,0.00
10.506,5254,0,0,127,125,129,0.007,0.01,2377.00,0.00
10.508,5255,0,0,130,127,129,0.021,0.02,2379.00,0.00
10.510,5256,0,0,127,125,128,0.021,0.02,2376.00,0.00
10.512,5257,0,0,128,126,128,0.021,0.02,2380.00,0.00
10.514,5258,0,0,129,127,127,0.014,0.01,2376.00,0.00
10.516,5259,0,0,128,125,129,0.014,0.01,2379.00,0.00
10.518,5260,0,0,129,127,128,0.007,0.01,2377.00,0.00
10.520,5261,0,0,127,124,128,0.007,0.01,2377.00,0.00
10.522,5262,0,0,128,126,127,0.014,0.02,2379.00,0.00
10.524,5263,0,0,128,125,128,0.014,0.01,2380.00,0.00
10.526,5264,0,0,128,125,129,0.014,0.02,2377.00,0.00
10.528,5265,0,0,128,126,128,0.014,0.01,2379.00,0.00
10.530,5266,0,0,128,125,128,0.014,0.02,2376.00,0.00
10.532,5267,0,0,128,126,127,0.014,0.01,2376.00,0.00
10.534,5268,0,0,129,126,128,0.021,0.01,2376.00,0.00
10.536,5269,0,0,130,126,130,0.029,0.02,2377.00,0.00
10.538,5270,0,0,128,125,130,0.021,0.02,2376.00,0.00
10.540,5271,0,0,129,126,128,0.007,0.00,2376.00,0.00
10.542,5272,0,0,129,126,128,0.014,0.01,2376.00,0.00
10.544,5273,0,0,127,126,128,0.007,0.00,2377.00,0.00
10.546,5274,0,0,128,126,129,0.021,0.02,2373.00,0.00
10.548,5275,0,0,126,125,129,0.021,0.02,2373.00,0.00
10.550,5276,0,0,127,125,129,0.014,0.02,2374.00,0.00
10.552,5277,0,0,128,127,127,0.014,0.01,2376.00,0.00
10.554,5278,0,0,129,125,129,0.014,0.02,2376.00,0.00
10.556,5279,0,0,127,126,128,0.014,0.02,2376.00,0.00
10.558,5280,0,0,129,127,128,0.014,0.00,2376.00,0.00
10.560,5281,0,0,128,126,129,0.014,0.01,2376.00,0.00
10.562,5282,0,0,128,125,129,0.014,0.01,2374.00,0.00
10.564,5283,0,0,127,126,128,0.014,0.01,2377.00,0.00
10.566,5284,0,0,127,126,128,0.014,0.01,2376.00,0.00
10.568,5285,0,0,129,127,128,0.014,0.01,2376.00,0.00
10.570,5286,0,0,128,126,129,0.014,0.02,2376.00,0.00
10.572,5287,0,0,127,125,130,0.007,0.01,2373.00,0.00
10.574,5288,0,0,128,126,129,0.007,0.01,2376.00,0.00
10.576,5289,0,0,128,126,129,0.014,0.01,2374.00,0.00
10.578,5290,0,0,126,125,129,0.014,0.01,2376.00,0.00
10.580,5291,0,0,127,123,128,0.007,0.01,2376.00,0.00
10.582,5292,0,0,127,124,129,0.014,0.01,2377.00,0.00
10.584,5293,0,0,130,128,130,0.021,0.02,2379.00,0.00
10.586,5294,0,0,127,125,129,0.021,0.01,2376.00,0.00
10.588,5295,0,0,127,125,128,0.021,0.01,2374.00,0.00
10.590,5296,0,0,128,125,127,0.014,0.02,2374.00,0.00
10.592,5297,0,0,129,126,128,0.021,0.02,2377.00,0.00
10.594,5298,0,0,128,127,128,0.007,0.00,2376.00,0.00
10.596,5299,0,0,129,126,127,0.007,0.01,2377.00,0.00
10.598,5300,0,0,127,125,127,0.007,0.01,2379.00,0.00
10.600,5301,0,0,131,126,128,0.007,0.00,2376.00,0.00
10.602,5302,0,0,129,126,129,0.021,0.02,2379.00,0.00
10.604,5303,0,0,128,126,129,0.021,0.02,2376.00,0.00
10.606,5304,0,0,127,125,129,0.007,0.01,2374.00,0.00
10.608,5305,0,0,127,126,128,0.014,0.02,2377.00,0.00
10.610,5306,0,0,128,125,129,0.007,0.01,2376.00,0.00
10.612,5307,0,0,127,126,128,0.021,0.02,2377.00,0.00
10.614,5308,0,0,128,127,128,0.021,0.02,2376.00,0.00
10.616,5309,0,0,128,126,130,0.014,0.02,2376.00,0.00
10.618,5310,0,0,127,126,129,0.014,0.01,2376.00,0.00
10.620,5311,0,0,126,124,128,0.007,0.01,2376.00,0.00
10.622,5312,0,0,127,124,128,0.007,0.01,2377.00,0.00
10.624,5313,0,0,128,126,129,0.014,0.01,2377.00,0.00
10.626,5314,0,0,128,126,128,0.021,0.02,2376.00,0.00
10.628,5315,0,0,128,125,128,0.021,0.01,2376.00,0.00
10.630,5316,0,0,129,125,128,0.007,0.01,2374.00,0.00
10.632,5317,0,0,129,125,128,0.014,0.01,2379.00,0.00
10.634,5318,0,0,127,126,129,0.014,0.01,2376.00,0.00
10.636,5319,0,0,129,126,128,0.021,0.02,2379.00,0.00
10.638,5320,0,0,127,125,128,0.021,0.02,2376.00,0.00
10.640,5321,0,0,128,127,128,0.014,0.02,2379.00,0.00
10.642,5322,0,0,127,125,128,0.021,0.02,2376.00,0.00
10.644,5323,0,0,127,125,128,0.021,0.02,2377.00,0.00
10.646,5324,0,0,128,126,128,0.021,0.02,2379.00,0.00
10.648,5325,0,0,128,126,128,0.014,0.00,2379.00,0.00
10.650,5326,0,0,128,125,128,0.007,0.01,2377.00,0.00
10.652,5327,0,0,128,126,128,0.014,0.01,2379.00,0.00
10.654,5328,0,0,128,125,129,0.014,0.01,2377.00,0.00
10.656,5329,0,0,127,124,131,0.007,0.01,2377.00,0.00
10.658,5330,0,0,127,126,128,0.029,0.03,2376.00,0.00
10.660,5331,0,0,127,125,128,0.007,0.00,2377.00,0.00
10.662,5332,0,0,129,127,128,0.014,0.01,2376.00,0.00
10.664,5333,0,0,128,126,126,0.021,0.02,2379.00,0.00
10.666,5334,0,0,129,126,128,0.021,0.02,2377.00,0.00
10.668,5335,0,0,128,127,126,0.014,0.02,2379.00,0.00
10.670,5336,0,0,128,126,128,0.014,0.01,2377.00,0.00
10.672,5337,0,0,127,126,129,0.014,0.01,2379.00,0.00
10.674,5338,0,0,129,127,128,0.014,0.02,2376.00,0.00
10.676,5339,0,0,128,126,127,0.021,0.02,2379.00,0.00
10.678,5340,0,0,128,126,128,0.014,0.01,2377.00,0.00
10.680,5341,0,0,130,128,128,0.014,0.02,2379.00,0.00
10.682,5342,0,0,127,126,128,0.014,0.02,2377.00,0.00
10.684,5343,0,0,129,126,128,0.021,0.02,2379.00,0.00
10.686,5344,0,0,128,127,128,0.014,0.02,2376.00,0.00
10.688,5345,0,0,128,126,129,0.014,0.01,2379.00,0.00
10.690,5346,0,0,128,126,128,0.021,0.02,2376.00,0.00
10.692,5347,0,0,128,126,129,0.021,0.02,2377.00,0.00
10.694,5348,0,0,128,125,128,0.029,0.02,2377.00,0.00
10.696,5349,0,0,128,125,129,0.007,0.01,2379.00,0.00
